z_lens,z_source,predicted_gamma
0.5,4.346938775510203,1052.0171477373667
0.5,4.428571428571429,1092.6314125762033
0.5,4.5102040816326525,1134.1722076866902
0.5,4.591836734693877,1176.6464735968252
0.5,4.673469387755102,1220.0610996080936
0.5,4.755102040816326,1264.422924913315
0.5,4.836734693877551,1309.7387396744111
0.5,4.918367346938775,1356.0152860620838
0.5,5.0,1403.2592592592591
0.8,1.0816326530612246,99.48784412500778
0.8,1.163265306122449,109.5302940706086
0.8,1.2448979591836735,120.15761609224856
0.8,1.3265306122448979,131.38074458703431
0.8,1.4081632653061225,143.21041682279142
0.8,1.489795918367347,155.6571832324086
0.8,1.5714285714285714,168.73141684206686
0.8,1.6530612244897958,182.44332193208015
0.8,1.7346938775510203,196.80294201505856
0.8,1.816326530612245,211.82016720444756
0.8,1.8979591836734693,227.50474103674028
0.8,1.9795918367346939,243.86626680245107
0.8,2.061224489795918,260.9142134339968
0.8,2.142857142857143,278.65792099272824
0.8,2.224489795918367,297.1066057923107
0.8,2.3061224489795915,316.26936519133324
0.8,2.387755102040816,336.15518208429285
0.8,2.4693877551020407,356.7729291168838
0.8,2.5510204081632653,378.1313726487219
0.8,2.63265306122449,400.2391764841966
0.8,2.7142857142857144,423.1049053900145
0.8,2.7959183673469385,446.7370284161286
0.8,2.877551020408163,471.14392203510573
0.8,2.9591836734693877,496.33387311353096
0.8,3.0408163265306123,522.3150817277715
0.8,3.1224489795918364,549.0956638352775
0.8,3.204081632653061,576.6836538115897
0.8,3.2857142857142856,605.0870068623211
0.8,3.36734693877551,634.3136013185722
0.8,3.4489795918367343,664.3712408235169
0.8,3.530612244897959,695.2676564172522
0.8,3.6122448979591835,727.010508526411
0.8,3.693877551020408,759.6073888645334
0.8,3.7755102040816326,793.0658222486825
0.8,3.8571428571428568,827.3932683374063
0.8,3.9387755102040813,862.5971232947115
0.8,4.020408163265306,898.6847213844
0.8,4.1020408163265305,935.6633364987753
0.8,4.183673469387754,973.5401836254392
0.8,4.26530612244898,1012.3224202556397
0.8,4.346938775510203,1052.0171477373667
0.8,4.428571428571429,1092.6314125762033
0.8,4.5102040816326525,1134.1722076866902
0.8,4.591836734693877,1176.6464735968252
0.8,4.673469387755102,1220.0610996080936
0.8,4.755102040816326,1264.422924913315
0.8,4.836734693877551,1309.7387396744111
0.8,4.918367346938775,1356.0152860620838
0.8,5.0,1403.2592592592591
1.0,1.2448979591836735,120.15761609224856
1.0,1.3265306122448979,131.38074458703431
1.0,1.4081632653061225,143.21041682279142
1.0,1.489795918367347,155.6571832324086
1.0,1.5714285714285714,168.73141684206686
1.0,1.6530612244897958,182.44332193208015
1.0,1.7346938775510203,196.80294201505856
1.0,1.816326530612245,211.82016720444756
1.0,1.8979591836734693,227.50474103674028
1.0,1.9795918367346939,243.86626680245107
1.0,2.061224489795918,260.9142134339968
1.0,2.142857142857143,278.65792099272824
1.0,2.224489795918367,297.1066057923107
1.0,2.3061224489795915,316.26936519133324
1.0,2.387755102040816,336.15518208429285
1.0,2.4693877551020407,356.7729291168838
1.0,2.5510204081632653,378.1313726487219
1.0,2.63265306122449,400.2391764841966
1.0,2.7142857142857144,423.1049053900145
1.0,2.7959183673469385,446.7370284161286
1.0,2.877551020408163,471.14392203510573
1.0,2.9591836734693877,496.33387311353096
1.0,3.0408163265306123,522.3150817277715
1.0,3.1224489795918364,549.0956638352775
1.0,3.204081632653061,576.6836538115897
1.0,3.2857142857142856,605.0870068623211
1.0,3.36734693877551,634.3136013185722
1.0,3.4489795918367343,664.3712408235169
1.0,3.530612244897959,695.2676564172522
1.0,3.6122448979591835,727.010508526411
1.0,3.693877551020408,759.6073888645334
1.0,3.7755102040816326,793.0658222486825
1.0,3.8571428571428568,827.3932683374063
1.0,3.9387755102040813,862.5971232947115
1.0,4.020408163265306,898.6847213844
1.0,4.1020408163265305,935.6633364987753
1.0,4.183673469387754,973.5401836254392
1.0,4.26530612244898,1012.3224202556397
1.0,4.346938775510203,1052.0171477373667
1.0,4.428571428571429,1092.6314125762033
1.0,4.5102040816326525,1134.1722076866902
1.0,4.591836734693877,1176.6464735968252
1.0,4.673469387755102,1220.0610996080936
1.0,4.755102040816326,1264.422924913315
1.0,4.836734693877551,1309.7387396744111
1.0,4.918367346938775,1356.0152860620838
1.0,5.0,1403.2592592592591
